tick,site1,site2,Fst_neutral,Fst_selected
200,Beverly_MA,Cape_May_NJ,0.0605096,0.0806834
200,Beverly_MA,Kettle_Cove_ME,0.033374,0.0651413
200,Beverly_MA,Newport_RI,0.0198557,0.0362877
200,Beverly_MA,Robbinston_ME,0.0371999,0.0657751
200,Cape_May_NJ,Kettle_Cove_ME,0.0580268,0.0610284
200,Cape_May_NJ,Newport_RI,0.0418458,0.0308141
200,Cape_May_NJ,Robbinston_ME,0.0751206,0.0783055
200,Kettle_Cove_ME,Newport_RI,0.0214658,0.0227727
200,Kettle_Cove_ME,Robbinston_ME,0.0307345,0.042667
200,Newport_RI,Robbinston_ME,0.0368831,0.041006

tick,site1,site2,Fst_neutral,Fst_selected
200,Beverly_MA,Cape_May_NJ,0.0135659,0.014425
200,Beverly_MA,Kettle_Cove_ME,0.0132184,0.013856
200,Beverly_MA,Newport_RI,0.0125022,0.012869
200,Beverly_MA,Robbinston_ME,0.0128909,0.0101319
200,Cape_May_NJ,Kettle_Cove_ME,0.0120561,0.0142954
200,Cape_May_NJ,Newport_RI,0.0125113,0.0156072
200,Cape_May_NJ,Robbinston_ME,0.0129351,0.0132616
200,Kettle_Cove_ME,Newport_RI,0.0126021,0.0174975
200,Kettle_Cove_ME,Robbinston_ME,0.0123878,0.0108714
200,Newport_RI,Robbinston_ME,0.0123293,0.0150698

tick,site1,site2,Fst_neutral,Fst_selected
400,Beverly_MA,Cape_May_NJ,0.0129151,0.0121752
400,Beverly_MA,Kettle_Cove_ME,0.0129282,0.0101156
400,Beverly_MA,Newport_RI,0.0126601,0.010079
400,Beverly_MA,Robbinston_ME,0.0123214,0.011232
400,Cape_May_NJ,Kettle_Cove_ME,0.0122724,0.0111048
400,Cape_May_NJ,Newport_RI,0.0115278,0.0112593
400,Cape_May_NJ,Robbinston_ME,0.0126061,0.0118765
400,Kettle_Cove_ME,Newport_RI,0.0121868,0.0113519
400,Kettle_Cove_ME,Robbinston_ME,0.0125097,0.0121399
400,Newport_RI,Robbinston_ME,0.0121817,0.00832038

tick,site1,site2,Fst_neutral,Fst_selected
600,Beverly_MA,Cape_May_NJ,0.0127573,0.00842395
600,Beverly_MA,Kettle_Cove_ME,0.0127079,0.00862195
600,Beverly_MA,Newport_RI,0.0137084,0.0123826
600,Beverly_MA,Robbinston_ME,0.0128859,0.0101456
600,Cape_May_NJ,Kettle_Cove_ME,0.01236,0.00730554
600,Cape_May_NJ,Newport_RI,0.0129607,0.00923324
600,Cape_May_NJ,Robbinston_ME,0.0117411,0.00887233
600,Kettle_Cove_ME,Newport_RI,0.0138368,0.0114059
600,Kettle_Cove_ME,Robbinston_ME,0.0130412,0.00980201
600,Newport_RI,Robbinston_ME,0.0121461,0.00802057

tick,site1,site2,Fst_neutral,Fst_selected
800,Beverly_MA,Cape_May_NJ,0.0124719,0.0124667
800,Beverly_MA,Kettle_Cove_ME,0.012148,0.0159242
800,Beverly_MA,Newport_RI,0.012343,0.015319
800,Beverly_MA,Robbinston_ME,0.0125326,0.0135676
800,Cape_May_NJ,Kettle_Cove_ME,0.0134,0.013615
800,Cape_May_NJ,Newport_RI,0.0136908,0.014333
800,Cape_May_NJ,Robbinston_ME,0.013402,0.0109782
800,Kettle_Cove_ME,Newport_RI,0.0139503,0.0224334
800,Kettle_Cove_ME,Robbinston_ME,0.0119302,0.0126986
800,Newport_RI,Robbinston_ME,0.0129392,0.0109552

tick,site1,site2,Fst_neutral,Fst_selected
1000,Beverly_MA,Cape_May_NJ,0.0124622,0.0175115
1000,Beverly_MA,Kettle_Cove_ME,0.012064,0.0101892
1000,Beverly_MA,Newport_RI,0.0121516,0.0105114
1000,Beverly_MA,Robbinston_ME,0.0126765,0.0162329
1000,Cape_May_NJ,Kettle_Cove_ME,0.0114622,0.0101385
1000,Cape_May_NJ,Newport_RI,0.0127324,0.0115865
1000,Cape_May_NJ,Robbinston_ME,0.0120747,0.0103477
1000,Kettle_Cove_ME,Newport_RI,0.0114775,0.00714286
1000,Kettle_Cove_ME,Robbinston_ME,0.0119428,0.0105869
1000,Newport_RI,Robbinston_ME,0.0125948,0.0104886

