Species,Fst,Distance
Crepidula fornicata,0.010235,295
Crepidula fornicata,0.00928,412
Crepidula fornicata,0.010461,521
Crepidula fornicata,0.017409,911
Crepidula fornicata,0.009924,132
Crepidula fornicata,0.01096,256
Crepidula fornicata,0.016333,625
Crepidula fornicata,0.008674,124
Crepidula fornicata,0.012303,526
Crepidula fornicata,0.006708,416
Crepidula plana,0.00734,412
Crepidula plana,0.012647,521
Crepidula plana,0.014073,911
Crepidula plana,0.006564,256
Crepidula plana,0.009147,625
Crepidula plana,0.009013,526
